Time, q bar (psf), Reynolds Number, V_{Total} (ft/s), V_{Inertial} (ft/s), UBody, VBody, WBody, Aero V_{X Body} (ft/s), Aero V_{Y Body} (ft/s), Aero V_{Z Body} (ft/s), V_{North} (ft/s), V_{East} (ft/s), V_{Down} (ft/s), Rho (slugs/ft^3), Absolute Viscosity, Kinematic Viscosity, Temperature (R), P_{SL} (psf), P_{Ambient} (psf), Turbulence Magnitude (ft/sec), Turbulence X Direction (rad), Turbulence Y Direction (rad), Turbulence Z Direction (rad), Wind V_{North} (ft/s), Wind V_{East} (ft/s), Wind V_{Down} (ft/s), Altitude ASL (ft), Altitude AGL (ft), Phi (deg), Theta (deg), Psi (deg), Alpha (deg), Beta (deg), Latitude (deg), Longitude (deg), ECEF X (ft), ECEF Y (ft), ECEF Z (ft), EPA (deg), Distance AGL (ft), Terrain Radius (ft)
2.36666572, 13.4887416, 2663021.344, 109.54493446, 1530.58632137, 113.8350799548987311, 0.0000624796937836, 29.1185119056827624, 109.5434362026682322, 0.0007978649114346, -0.5729311943612210, 108.4748257496761710, 0.0093425585917255, 45.1238570098751808, 0.00224810624, 3.699086397e-07, 0.0001645423304, 511.8813485, 2116.22, 1974.71043, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1903.2545296326, 1903.2545296364, -0.0014190778634502, -8.2246527383996675, 0.0045408542719018, -0.29966414684317, 0.00041731087485665, 0.00068529513716208, 2.701781010276e-08, 20927553.2530327141284943, 0.0098683822736306, 250.3072735494264407, 0.0099229221792286, 1903.2545296364, 20925650
2.38333238, 13.49928136, 2664080.35, 109.586502918, 1530.58853777, 113.8643530219867870, 0.0000622855293842, 29.1186598981250313, 109.5849967183014684, 0.0007984545895025, -0.5745566518576197, 108.5225502280804051, 0.0094224290851973, 45.0834202830273227, 0.002248156337, 3.699101508e-07, 0.0001645393359, 511.8840305, 2116.22, 1974.764781, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1902.5028023981, 1902.5028023981, -0.0014205056037531, -8.2009422736940643, 0.0045807089257581, -0.30040033642416, 0.00041746088507709, 0.00069024595921005, 2.7445935893176e-08, 20927552.5012837722897530, 0.0100247568730421, 252.1155755426697169, 0.0099925567208372, 1902.5028023981, 20925650
2.39999904, 13.50976344, 2665133.258, 109.627820761, 1530.59073168, 113.8933226504673399, 0.0000623289910802, 29.1187877734441045, 109.6263064796284112, 0.0007992674553326, -0.5762046066647137, 108.5700419773693426, 0.0095021819017744, 45.0426959246282337, 0.00224820639, 3.699116605e-07, 0.0001645363442, 511.8867101, 2116.22, 1974.819085, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1901.751751516, 1901.7517515123, -0.0014219052011262, -8.1771315698832510, 0.0046203572119055, -0.30114841431544, 0.00041772838285496, 0.00069519895381133, 2.7877703542928e-08, 20927551.7502110153436661, 0.0101824616677120, 253.9246709494684353, 0.010062191262446, 1901.7517515123, 20925650
2.4166657, 13.52018752, 2666180.044, 109.668887109, 1530.59290313, 113.9219890013671943, 0.0000625920062875, 29.1188972109952786, 109.6673646153671626, 0.0008002882098808, -0.5778731654254301, 108.6172989989543538, 0.0095818106366976, 45.0016896655160679, 0.002248256399, 3.699131688e-07, 0.0001645333553, 511.8893872, 2116.22, 1974.873341, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1901.0013817251, 1901.0013817251, -0.0014232820216969, -8.1532226325336197, 0.0046598045164542, -0.30190738544933, 0.000418105247706, 0.00070015411030063, 2.8313107535626e-08, 20927550.9998191855847836, 0.0103414946426277, 255.7345558744249274, 0.010131825804054, 1901.0013817251, 20925650
2.43333236, 13.53055334, 2667220.689, 109.709701108, 1530.59505213, 113.9503522221502720, 0.0000630568006805, 29.1189898059557386, 109.7081702802861116, 0.0008015017292414, -0.5795605261197387, 108.6643193615489480, 0.0096613091957433, 44.9604070094137995, 0.002248306363, 3.699146758e-07, 0.0001645303691, 511.892062, 2116.22, 1974.927549, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1900.2516976781, 1900.2516976781, -0.0014246411924869, -8.1292173902782139, 0.0046990562849027, -0.30267630405474, 0.00041858346422134, 0.00070511141792301, 2.8752142069715e-08, 20927550.2501129359006882, 0.0105018536786191, 257.5452263893960776, 0.010201460345663, 1900.2516976781, 20925650
2.44999902, 13.5408606, 2668255.171, 109.750261931, 1530.5971787, 113.9784124475674929, 0.0000637059253371, 29.1190670733332055, 109.7487226541395984, 0.0008028930910566, -0.5812649737159354, 108.7111011981320559, 0.0097406717945000, 44.9188532439358781, 0.002248356282, 3.699161813e-07, 0.0001645273857, 511.8947342, 2116.22, 1974.981709, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1899.5027039424, 1899.5027039424, -0.0014259876000730, -8.1051176985301581, 0.0047381180075734, -0.30345427127586, 0.00041915513548579, 0.00071007086583687, 2.9194801072629e-08, 20927549.5010968297719955, 0.0106635365575286, 259.3566785345897756, 0.010271094887272, 1899.5027039424, 20925650
2.46666568, 13.55110904, 2669283.469, 109.790568771, 1530.59928286, 114.0061698004664095, 0.0000645222821104, 29.1191304517867415, 109.7890209406546234, 0.0008044475994540, -0.5829848760261811, 108.7576427030570301, 0.0098198929570124, 44.8770334510764997, 0.002248406156, 3.699176855e-07, 0.0001645244052, 511.897404, 2116.22, 1975.035819, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1898.7544049919, 1898.7544049919, -0.0014273258898324, -8.0809253430189170, 0.0047769952055421, -0.30424043290405, 0.00041981249570058, 0.00071503244311684, 2.9641078214899e-08, 20927548.7527753412723541, 0.0108265409673647, 261.1689083196113756, 0.01034072942888, 1898.7544049919, 20925650
2.48333234, 13.56129839, 2670305.565, 109.83062085, 1530.60136462, 114.0336243925624018, 0.0000654891472367, 29.1191813072677554, 109.8290643665660014, 0.0008061508085118, -0.5847186797577457, 108.8039421292992159, 0.0098989675138184, 44.8349525172029786, 0.002248455985, 3.699191883e-07, 0.0001645214275, 511.9000713, 2116.22, 1975.089881, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1898.0068052188, 1898.0068052188, -0.0014286604657502, -8.0566420431578170, 0.0048156934170754, -0.30503397721823, 0.0004205479220131, 0.00071999613875649, 3.0090966924183e-08, 20927548.0051528625190258, 0.0109908645074265, 262.9819117244640552, 0.010410363970489, 1898.0068052188, 20925650
2.499999, 13.57142838, 2671321.438, 109.870417407, 1530.60342399, 114.0607763251733786, 0.0000665901931937, 29.1192209364900307, 109.8688521806978713, 0.0008079885442566, -0.5864649067503471, 108.8499977858356118, 0.0099778905994071, 44.7926151425773327, 0.002248505767, 3.699206896e-07, 0.0001645184527, 511.9027361, 2116.22, 1975.143892, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1897.2599089332, 1897.2599089332, -0.0014299954907692, -8.0322694552507787, 0.0048542181845826, -0.30583413292827, 0.00042135394555811, 0.00072496194167095, 3.0544460399201e-08, 20927547.2582337073981762, 0.0111565046933914, 264.7956847005034433, 0.010479998512098, 1897.2599089332, 20925650
2.51666566, 13.58149875, 2672331.071, 109.909957707, 1530.60546099, 114.0876256899194914, 0.0000678095088273, 29.1192505702365310, 109.9083836530892029, 0.0008099469251977, -0.5882221503909015, 108.8958080351509068, 0.0100566576491224, 44.7500258504280168, 0.002248555503, 3.699221896e-07, 0.0001645154807, 511.9053984, 2116.22, 1975.197854, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1896.5137203746, 1896.5137203746, -0.0014313348876612, -8.0078091755457717, 0.0048925750420942, -0.30664016721657, 0.00042222326171636, 0.00072992984069943, 3.1001551623526e-08, 20927546.5120221115648746, 0.0113234589623562, 266.6102231713503556, 0.010549633053706, 1896.5137203746, 20925650
2.53333232, 13.59150926, 2673334.445, 109.949241033, 1530.60747562, 114.1141725693897513, 0.0000691316177656, 29.1192713765106710, 109.9476580741614526, 0.0008120123814097, -0.5899890721975751, 108.9413712908640264, 0.0101352643955418, 44.7071889955930004, 0.002248605193, 3.699236881e-07, 0.0001645125117, 511.9080582, 2116.22, 1975.251766, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1895.768243704, 1895.768243704, -0.0014326823403967, -7.9832627431423395, 0.0049307695032713, -0.30745138387328, 0.00042314873959827, 0.00073489982460757, 3.1462233379239e-08, 20927545.7665222361683846, 0.0114917246778214, 268.4255230337625449, 0.010619267595315, 1895.768243704, 20925650
2.54999898, 13.60145965, 2674331.543, 109.988266689, 1530.6094679, 114.1404170377769418, 0.0000705414951456, 29.1192844635390777, 109.9866747539259961, 0.0008141716721741, -0.5917643985654557, 108.9866860154687203, 0.0102137068643547, 44.6641087727536643, 0.002248654836, 3.699251851e-07, 0.0001645095455, 511.9107154, 2116.22, 1975.305628, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1895.0234830193, 1895.0234830193, -0.0014340412959918, -7.9586316427600305, 0.0049688070499523, -0.30826712152084, 0.00042412343076156, 0.00073987188208975, 3.1926498260395e-08, 20927545.0217381753027439, 0.0116612991346109, 270.2415801584681390, 0.010688902136923, 1895.0234830193, 20925650
2.56666564, 13.6113497, 2675322.348, 110.027033997, 1530.61143783, 114.1663591614822764, 0.0000720245826789, 29.1192908826330559, 110.0254330212297873, 0.0008164119021962, -0.5935469176656731, 109.0317507181843126, 0.0102919813697711, 44.6207892242790507, 0.002248704432, 3.699266807e-07, 0.0001645065823, 511.9133701, 2116.22, 1975.359439, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1894.279442329, 1894.279442329, -0.0014354149668096, -7.9339173073742808, 0.0050066931212423, -0.30908675192332, 0.00042514057717337, 0.00074484600177127, 3.2394338686295e-08, 20927544.2776739485561848, 0.0118321795637202, 272.0583903909621313, 0.010758536678532, 1894.279442329, 20925650
2.5833323, 13.62117915, 2676306.842, 110.065542298, 1530.61338541, 114.1919989996914211, 0.0000735668020854, 29.1192916309148089, 110.0639322230372557, 0.0008187205364152, -0.5953354764919041, 109.0765639529099360, 0.0103700845094848, 44.5772342476982359, 0.002248753981, 3.699281749e-07, 0.000164503622, 511.9160221, 2116.22, 1975.413199, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1893.5361256003, 1893.5361256003, -0.0014368063332940, -7.9091211207261383, 0.0050444331031455, -0.309909678377, 0.00042619361842844, 0.00074982217221042, 3.2865746914539e-08, 20927543.5343335121870041, 0.0120043631370828, 273.8759495522679686, 0.010828171220141, 1893.5361256003, 20925650
2.59999896, 13.63094778, 2677285.01, 110.103790952, 1530.61531065, 114.2173366049230196, 0.0000751545669281, 29.1192876539153254, 110.1021717237468067, 0.0008210854134267, -0.5971289780462250, 109.1211243162789799, 0.0104480131592219, 44.5334476028182777, 0.002248803482, 3.699296676e-07, 0.0001645006647, 511.9186716, 2116.22, 1975.466907, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1892.7935367227, 1892.7935367227, -0.0014382181471117, -7.8842444197116315, 0.0050820323187446, -0.31073533417794, 0.00042727619823642, 0.00075480038190048, 3.3340715053836e-08, 20927542.7917207591235638, 0.0121778469722504, 275.6942534396659426, 0.010897805761749, 1892.7935367227, 20925650
2.61666562, 13.64065536, 2678256.836, 110.141779334, 1530.61721355, 114.2423720235511411, 0.0000767747928828, 29.1192798480497643, 110.1401509045401355, 0.0008234947575427, -0.5989263786582804, 109.1654304458073028, 0.0105257644668996, 44.4894329185046757, 0.002248852936, 3.699311588e-07, 0.0001644977104, 511.9213185, 2116.22, 1975.520564, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1892.0516795255, 1892.0516795292, -0.0014396529346818, -7.8592884966566583, 0.0051194960189256, -0.31156318116301, 0.00042838217019241, 0.00075978061927165, 3.381923507656e-08, 20927542.0498395189642906, 0.0123526281369783, 277.5132978273899198, 0.010967440303358, 1892.0516795292, 20925650
2.63333228, 13.65030166, 2679222.305, 110.179506835, 1530.61909412, 114.2671052963027876, 0.0000784149064800, 29.1192690629754374, 110.1778691627629172, 0.0008259371895126, -0.6007266854321109, 109.2094810181324789, 0.0106033358464250, 44.4451936991394234, 0.002248902341, 3.699326486e-07, 0.000164494759, 511.9239628, 2116.22, 1975.574169, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1891.3105577789, 1891.3105577789, -0.0014411130010674, -7.8342546014827104, 0.0051568293736479, -0.31239270832118, 0.00042950560284585, 0.00076476287269283, 3.4301298831029e-08, 20927541.3086935617029667, 0.0125287036537105, 279.3330784672939444, 0.011037074844967, 1891.3105577789, 20925650
2.64999894, 13.65988648, 2680181.401, 110.216972865, 1530.62095235, 114.2915364587317697, 0.0000800628523584, 29.1192561038388220, 110.2153259113354409, 0.0008284017359322, -0.6025289538134793, 109.2532747473385797, 0.0106807249711585, 44.4007333307721410, 0.002248951698, 3.699341369e-07, 0.0001644918106, 511.9266044, 2116.22, 1975.627722, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1890.5701752007, 1890.570175197, -0.0014426004342089, -7.8091439437685883, 0.0051940374637569, -0.31322343047125, 0.00043064078408402, 0.0007697471304734, 3.4786898053493e-08, 20927540.5682866051793098, 0.0127060705039591, 281.1535910894902486, 0.011106709386575, 1890.570175197, 20925650
2.6666656, 13.66940958, 2681134.11, 110.254176846, 1530.62278826, 114.3156655416698868, 0.0000817070990697, 29.1192417334161497, 110.2525205781914934, 0.0008308778373720, -0.6043322852731805, 109.2968103833630664, 0.0107579297670724, 44.3560550869786283, 0.002249001007, 3.699356236e-07, 0.0001644888653, 511.9292434, 2116.22, 1975.681223, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1889.8305354491, 1889.8305354491, -0.0014441171094742, -7.7839576947132203, 0.0052311252733368, -0.31405488700335, 0.00043178222484734, 0.00077473338086488, 3.5276024379822e-08, 20927539.8286223039031029, 0.0128847256325714, 282.9748314029599783, 0.011176343928184, 1889.8305354491, 20925650
2.68333226, 13.67887076, 2682080.417, 110.291118216, 1530.62460183, 114.3394925716566348, 0.0000833366434796, 29.1192266741528449, 110.2894526057444438, 0.0008333553552528, -0.6061358250999724, 109.3400867104816712, 0.0108349484056274, 44.3111621344405719, 0.002249050267, 3.699371089e-07, 0.000164485923, 511.9318798, 2116.22, 1975.734671, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1889.0916421227, 1889.0916421227, -0.0014456646945047, -7.7586969890040134, 0.0052680976825975, -0.3148866406807, 0.00043292466219435, 0.00077972161206254, 3.5768669356864e-08, 20927539.0897042639553547, 0.0130646659518811, 284.7967950961379984, 0.011245978469792, 1889.0916421227, 20925650
2.69999892, 13.68826982, 2683020.309, 110.327796427, 1530.62639308, 114.3630175713483510, 0.0000849410138063, 29.1192116101060989, 110.3261214503790342, 0.0008358245775047, -0.6079387602990103, 109.3831025458675441, 0.0109117792963975, 44.2660575382590480, 0.002249099477, 3.699385927e-07, 0.0001644829837, 511.9345135, 2116.22, 1975.788066, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1888.353498783, 1888.353498783, -0.0014472446543331, -7.7333629265955004, 0.0053049594612915, -0.3157182764994, 0.00043406306173518, 0.00078471181220693, 3.6264824453484e-08, 20927538.3515360392630100, 0.0132458883457388, 286.6194778374733119, 0.011315613011401, 1888.353498783, 20925650
2.71666558, 13.69760654, 2683953.771, 110.364210945, 1530.62816199, 114.3862405599078045, 0.0000865102713461, 29.1191971887958623, 110.3625265819676855, 0.0008382762230406, -0.6097403175896829, 109.4258567382214551, 0.0109884210794656, 44.2207442670147302, 0.002249148639, 3.699400749e-07, 0.0001644800475, 511.9371444, 2116.22, 1975.841407, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1887.6161089279, 1887.6161089279, -0.0014488582567521, -7.7079565744023180, 0.0053417152626542, -0.31654940060276, 0.00043519261945306, 0.00078970396938535, 3.6764481071258e-08, 20927537.6141211315989494, 0.0134283896734173, 288.4428752759656618, 0.01138524755301, 1887.6161089279, 20925650
2.73333224, 13.70688073, 2684880.792, 110.400361248, 1530.62990856, 114.4091615533751849, 0.0000880350109292, 29.1191840229678860, 110.3986674834102928, 0.0008407014450825, -0.6115397614990812, 109.4683481664691129, 0.0110648726176186, 44.1752251975867125, 0.002249197751, 3.699415557e-07, 0.0001644771144, 511.9397728, 2116.22, 1975.894696, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1886.8794760108, 1886.8794760108, -0.0014505065779109, -7.6824789679107406, 0.0053783696178597, -0.31737963924812, 0.00043630876293395, 0.00079469807163324, 3.7267630554806e-08, 20927536.8774629943072796, 0.0136121667733884, 290.2669830416801346, 0.011454882094618, 1886.8794760108, 20925650
2.7499989, 13.71609219, 2685801.356, 110.436246828, 1530.63163281, 114.4317805650212989, 0.0000895063601569, 29.1191726922731924, 110.4345436501960762, 0.0008430918333761, -0.6133363925462021, 109.5105757385231300, 0.0111411329883649, 44.1295031197407610, 0.002249246813, 3.699430349e-07, 0.0001644741843, 511.9423983, 2116.22, 1975.94793, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1886.1436034366, 1886.1436034366, -0.0014521905081184, -7.6569311127125941, 0.0054149269309837, -0.31820863782346, 0.00043740715202491, 0.00079969410693556, 3.7774264201781e-08, 20927536.1415650323033333, 0.0137972164669685, 292.0917967462406182, 0.011524516636227, 1886.1436034366, 20925650
2.76666556, 13.72524073, 2686715.453, 110.471867189, 1530.63333471, 114.4540976056838559, 0.0000909159774678, 29.1191637448679010, 110.4701545899867341, 0.0008454394153318, -0.6151295455126906, 109.5525383901056529, 0.0112172014757997, 44.0835807404983342, 0.002249295825, 3.699445125e-07, 0.0001644712574, 511.9450212, 2116.22, 1976.001111, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1885.4084945731, 1885.4084945731, -0.0014539107578321, -7.6313139859652352, 0.0054513914744660, -0.3190360599114, 0.00043848367894254, 0.00080469206322809, 3.8284373272476e-08, 20927535.4064306095242500, 0.0139835355618293, 293.9173119833029659, 0.011594151177836, 1885.4084945731, 20925650
2.78333222, 13.73432616, 2687623.07, 110.507221846, 1530.63501428, 114.4761126840876386, 0.0000922560490840, 29.1191576989371477, 110.5054998222197895, 0.0008477366561326, -0.6169185877960892, 109.5942350836294281, 0.0112930775623427, 44.0374606882963633, 0.002249344787, 3.699459887e-07, 0.0001644683335, 511.9476414, 2116.22, 1976.054238, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1884.6741527356, 1884.6741527356, -0.0014556678638105, -7.6056285377811328, 0.0054877673850604, -0.31986158639847, 0.00043953446785294, 0.00080969192839861, 3.8797948999065e-08, 20927534.6720630414783955, 0.0141711208553729, 295.7435243290090057, 0.011663785719444, 1884.6741527356, 20925650
2.79999888, 13.74334829, 2688524.194, 110.542310328, 1530.6366715, 114.4978258071493258, 0.0000935192848861, 29.1191550441467797, 110.5405788777310363, 0.0008499764578473, -0.6187029178413752, 109.6356648071347877, 0.0113687609203704, 43.9911455169479879, 0.002249393699, 3.699474633e-07, 0.0001644654128, 511.9502588, 2116.22, 1976.10731, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1883.9405811876, 1883.9405811876, -0.0014574621954097, -7.5798756925504183, 0.0055240586602634, -0.32068491462714, 0.00044055587394535, 0.00081469369028819, 3.9314982594459e-08, 20927533.9384655952453613, 0.0143599691379667, 297.5704293424226421, 0.011733420261053, 1883.9405811876, 20925650
2.81666554, 13.75230694, 2689418.813, 110.577132172, 1530.63830638, 114.5192369802676637, 0.0000946989132712, 29.1191562430256887, 110.5753912983953029, 0.0008521521575906, -0.6204819636479222, 109.6768265732785039, 0.0114442514037670, 43.9446377094129943, 0.00224944256, 3.699489363e-07, 0.0001644624952, 511.9528734, 2116.22, 1976.160327, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1883.2077831663, 1883.2077831663, -0.0014592939610035, -7.5540563501995930, 0.0055602691552096, -0.32150575758919, 0.00044154448202157, 0.00081969733669226, 3.9835465260787e-08, 20927533.2056415081024170, 0.0145500771960397, 299.3980225659485086, 0.011803054802661, 1883.2077831663, 20925650
2.8333322, 13.76120192, 2690306.917, 110.611686928, 1530.63991891, 114.5403462075997254, 0.0000957886750420, 29.1191617322828549, 110.6099366367846244, 0.0008542575247717, -0.6222551813473700, 109.7177194183736191, 0.0115195490394152, 43.8979396813873421, 0.00224949137, 3.699504078e-07, 0.0001644595808, 511.9554853, 2116.22, 1976.21329, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1882.4757618643, 1882.4757618643, -0.0014611632145081, -7.5281713873894383, 0.0055964025800220, -0.3223238431578, 0.00044249710462383, 0.00082470285536175, 4.0359388197479e-08, 20927532.4735939688980579, 0.0147414418150363, 301.2262995257340776, 0.01187268934427, 1882.4757618643, 20925650
2.84999886, 13.77003306, 2691188.493, 110.645974155, 1530.64150908, 114.5611534923238253, 0.0000967828163816, 29.1191719240615612, 110.6442144558429987, 0.0008562867574726, -0.6240220538495258, 109.7583424014768099, 0.0115946540186484, 43.8510537847204489, 0.00224954013, 3.699518777e-07, 0.0001644566695, 511.9580944, 2116.22, 1976.266197, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1881.7445204258, 1881.7445204221, -0.0014630698619906, -7.5022216586550137, 0.0056324624976050, -0.32313891335682, 0.00044341077972367, 0.00082971023400411, 4.0886742608964e-08, 20927531.7423261292278767, 0.0149340597822286, 303.0552557320563665, 0.011942323885879, 1881.7445204221, 20925650
2.86666552, 13.77880018, 2692063.531, 110.679993425, 1530.6430769, 114.5816588368899005, 0.0000976760809645, 29.1191872071340576, 110.6782243285768459, 0.0008582344779993, -0.6257820895530983, 109.7986946035212981, 0.0116695666886861, 43.8039823106678270, 0.002249588837, 3.69953346e-07, 0.0001644537614, 511.9607008, 2116.22, 1976.319049, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1881.0140619725, 1881.0140619725, -0.0014650136683454, -7.4762079974905626, 0.0056684523218669, -0.3239507236655, 0.00044428276799471, 0.00083471946028439, 4.1417519711986e-08, 20927531.0118410997092724, 0.0151279278893860, 304.8848866796936363, 0.012011958427487, 1881.0140619725, 20925650
2.88333218, 13.78750311, 2692932.02, 110.713744315, 1530.64462236, 114.6018622432577132, 0.0000984637012559, 29.1192079480392927, 110.7119658377605589, 0.0008600957276478, -0.6275348211180969, 109.8387751264934167, 0.0117442875440709, 43.7567274929873449, 0.002249637494, 3.699548127e-07, 0.0001644508565, 511.9633043, 2116.22, 1976.371846, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1880.2843895741, 1880.2843895741, -0.0014669942640179, -7.4501312173819167, 0.0057043753163588, -0.32475904235675, 0.00044511054969222, 0.00083973052182615, 4.1951710742513e-08, 20927530.2821419574320316, 0.0153230429353018, 306.7151878482831648, 0.012081592969096, 1880.2843895741, 20925650
2.89999884, 13.79614169, 2693793.949, 110.747226417, 1530.64614545, 114.6217637131236984, 0.0000991413890517, 29.1192344921663597, 110.7454385756563084, 0.0008618659607283, -0.6292798042970844, 109.8785830926495350, 0.0118188172181275, 43.7092915108859899, 0.002249686099, 3.699562779e-07, 0.0001644479548, 511.965905, 2116.22, 1976.424586, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1879.5555062667, 1879.5555062629, -0.0014690111517602, -7.4239921127889099, 0.0057402345933160, -0.32556364986761, 0.00044589182116216, 0.00084474340621246, 4.2489306962271e-08, 20927529.5532317347824574, 0.0155194017281773, 308.5461547026656604, 0.012151227510704, 1879.5555062629, 20925650
2.9166655, 13.80471574, 2694649.309, 110.780439329, 1530.64764617, 114.6413632481367273, 0.0000997053253098, 29.1192671647864785, 110.7786421437474047, 0.0008635410378894, -0.6310166168224001, 109.9181176437732859, 0.0118931564744615, 43.6616764918245508, 0.002249734651, 3.699577415e-07, 0.0001644450563, 511.9685029, 2116.22, 1976.477271, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1878.8274150565, 1878.8274150565, -0.0014710637134002, -7.3977914600802173, 0.0057760331130876, -0.32636433820017, 0.00044662449100276, 0.00084975810098678, 4.3030299664879e-08, 20927528.8251134380698204, 0.0157170010878640, 310.3777826932166590, 0.012220862052313, 1878.8274150565, 20925650
2.93333216, 13.81322509, 2695498.088, 110.813382658, 1530.64912451, 114.6606608501036106, 0.0001001521493249, 29.1193062720357538, 110.8115761524846619, 0.0008651172187864, -0.6327448573466299, 109.9573779404694847, 0.0119673061985161, 43.6138845141868359, 0.002249783152, 3.699592034e-07, 0.0001644421611, 511.971098, 2116.22, 1976.529899, 0, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 0.0000000000000000, 30.0000000000000000, 1878.1001189016, 1878.1001189016, -0.0014731512166101, -7.3715300184228960, 0.0058117736839397, -0.32716091035149, 0.00044730667590119, 0.00085477459365382, 4.35746801816e-08, 20927528.0977900288999081, 0.0159158378479646, 312.2100672561660986, 0.012290496593922, 1878.1001189016, 20925650
